T,ENC,IMU,Lag
4,-62.31,-58.95,5.2
7,-62.31,-58.95,2.2
11,-62.31,-58.95,4.0
15,-62.31,-58.95,3.2
18,-62.31,-58.95,2.7
21,-62.31,-58.95,3.8
24,-62.31,-58.95,3.6
27,-62.31,-58.95,2.4
31,-62.31,-58.95,3.2
34,-62.31,-58.95,4.0
37,-62.31,-58.95,4.5
40,-62.31,-58.95,2.5
43,-62.31,-58.95,2.9
47,-62.31,-58.95,4.2
50,-62.31,-58.95,2.6
53,-62.31,-58.95,3.4
56,-62.31,-58.95,4.0
59,-62.31,-58.95,2.2
63,-62.31,-58.95,3.1
66,-62.31,-58.95,3.8
69,-62.31,-58.95,4.2
72,-62.31,-58.95,2.4
76,-62.31,-58.95,4.2
79,-62.31,-58.95,5.0
119,-62.31,-58.95,2.0
123,-62.31,-58.95,13.0
131,-62.31,-58.95,5.9
135,-62.31,-58.95,2.8
138,-62.31,-58.95,3.8
141,-62.31,-58.95,4.3
144,-62.31,-58.95,2.4
148,-62.31,-58.95,3.2
151,-62.31,-58.95,4.2
154,-62.31,-58.94,2.1
158,-62.31,-58.94,4.1
161,-62.31,-58.94,3.6
164,-62.31,-58.94,4.2
167,-62.31,-58.94,2.0
170,-62.31,-58.94,3.1
173,-62.31,-58.94,3.6
176,-62.31,-58.94,4.3
179,-62.31,-58.94,2.2
183,-62.31,-58.94,3.2
186,-62.31,-58.94,3.8
189,-62.31,-58.95,1.9
192,-62.31,-58.95,2.3
195,-62.31,-58.95,3.4
199,-62.31,-58.95,4.2
204,-62.31,-58.95,4.2
208,-62.31,-58.95,3.3
212,-62.31,-58.95,4.9
215,-62.31,-58.96,3.1
219,-62.31,-58.96,4.5
222,-62.31,-58.96,4.5
225,-62.31,-58.95,3.3
229,-62.31,-58.95,1.8
232,-62.31,-58.95,2.9
235,-62.31,-58.95,3.4
238,-62.31,-58.95,3.9
241,-62.31,-58.95,4.0
244,-62.31,-58.95,2.8
248,-62.31,-58.95,3.6
251,-62.31,-58.95,4.2
254,-62.31,-58.95,2.2
258,-62.31,-58.95,3.8
261,-62.31,-58.95,4.3
264,-62.31,-58.95,4.9
267,-62.31,-58.95,5.4
270,-62.31,-58.95,3.5
274,-62.31,-58.96,2.0
277,-62.31,-58.96,3.1
280,-62.31,-58.96,3.6
283,-62.31,-58.96,4.2
286,-62.31,-58.96,2.2
290,-62.31,-58.96,3.1
293,-62.31,-58.96,3.8
296,-62.31,-58.96,4.2
299,-62.31,-58.96,4.7
302,-62.31,-58.96,4.7
305,-62.31,-58.96,3.3
308,-62.31,-58.96,4.3
311,-62.31,-58.96,4.7
314,-62.31,-58.96,3.1
318,-62.31,-58.96,4.2
321,-62.31,-58.96,4.5
324,-62.31,-58.96,3.1
328,-62.31,-58.96,4.0
331,-62.31,-58.95,4.5
334,-62.31,-58.95,2.6
338,-62.31,-58.95,3.4
341,-62.31,-58.95,4.2
344,-62.31,-58.95,2.2
347,-62.31,-58.95,3.1
350,-62.31,-58.95,3.6
356,-62.31,-58.95,5.3
359,-62.31,-58.95,2.7
363,-62.31,-58.95,4.2
366,-62.31,-58.95,4.9
369,-62.31,-58.95,5.4
372,-62.31,-58.94,3.5
376,-62.31,-58.94,4.3
379,-62.31,-58.94,2.4
382,-62.31,-58.94,3.4
385,-62.31,-58.94,4.0
388,-62.31,-58.94,4.3
392,-62.31,-58.94,3.8
395,-62.31,-58.94,3.6
398,-62.31,-58.94,4.3
401,-62.31,-58.94,4.7
404,-62.31,-58.94,3.0
408,-62.31,-58.94,3.6
411,-62.31,-58.94,4.2
414,-62.31,-58.94,2.4
417,-62.31,-58.94,3.4
420,-62.31,-58.94,4.0
423,-62.31,-58.94,4.0
426,-62.31,-58.94,5.1
429,-62.31,-58.94,3.3
433,-62.31,-58.94,4.5
436,-62.31,-58.94,2.5
440,-62.31,-58.94,3.6
443,-62.31,-58.94,4.0
446,-62.31,-58.94,4.7
449,-62.31,-58.94,5.3
452,-62.31,-58.94,3.3
455,-62.31,-58.94,4.2
458,-62.31,-58.94,2.4
462,-62.31,-58.94,2.7
465,-62.31,-58.94,4.3
468,-62.31,-58.94,4.3
471,-62.31,-58.94,2.4
475,-62.31,-58.94,4.2
478,-62.31,-58.94,5.0
481,-62.31,-58.94,4.3
484,-62.31,-58.94,4.5
487,-62.31,-58.94,5.6
490,-62.31,-58.93,3.5
493,-62.31,-58.93,4.3
496,-62.31,-58.93,2.6
500,-62.31,-58.93,4.0
503,-62.31,-58.93,4.3
509,-62.31,-58.93,3.8
513,-62.31,-58.93,3.9
516,-62.31,-58.93,2.8
520,-62.31,-58.93,4.2
523,-62.31,-58.93,3.1
527,-62.31,-58.93,4.1
530,-62.31,-58.93,4.6
533,-62.31,-58.93,4.0
536,-62.40,-58.93,4.7
539,-62.31,-58.93,2.8
542,-62.31,-58.93,3.6
545,-62.31,-58.93,4.2
548,-62.31,-58.93,2.4
552,-62.31,-58.92,3.1
555,-62.31,-58.92,3.8
558,-62.31,-58.92,4.3
561,-62.31,-58.92,4.7
564,-62.31,-58.92,4.0
567,-62.31,-58.92,3.8
570,-62.31,-58.92,4.2
573,-62.31,-58.92,2.6
577,-62.31,-58.92,3.4
580,-62.31,-58.92,4.0
583,-62.31,-58.92,4.7
586,-62.31,-58.92,3.0
590,-62.31,-58.92,3.6
593,-62.31,-58.92,4.2
596,-62.31,-58.92,4.7
599,-62.31,-58.92,2.8
602,-62.31,-58.92,2.3
605,-62.31,-58.92,2.3
608,-62.31,-58.92,2.9
611,-62.31,-58.92,3.2
614,-62.31,-58.92,3.4
617,-62.31,-58.92,3.8
620,-62.31,-58.92,4.3
623,-62.31,-58.92,3.6
626,-62.31,-58.92,3.1
629,-62.31,-58.92,3.4
632,-62.31,-58.92,4.0
