T,ENC,IMU,Lag
5,-30.23,-12.49,6.2
8,-29.36,-11.32,2.6
12,-28.21,-10.66,2.0
16,-26.98,-10.32,3.8
19,-26.19,-9.60,1.9
23,-25.14,-9.27,3.1
26,-24.26,-8.92,3.4
29,-23.29,-8.60,4.2
32,-22.41,-7.92,2.0
35,-21.27,-7.60,3.1
38,-20.39,-7.25,3.6
41,-19.42,-6.91,4.0
44,-18.46,-6.60,4.5
47,-17.49,-5.93,2.8
51,-16.17,-5.59,3.6
54,-15.29,-5.24,4.5
58,-14.24,-4.56,3.7
61,-13.10,-4.23,3.8
64,-12.13,-3.88,4.3
67,-11.16,-3.53,4.9
70,-10.20,-2.84,3.1
74,-9.05,-2.50,3.8
77,-8.00,-1.82,2.0
80,-6.86,-1.50,3.2
83,-5.98,-1.15,3.4
86,-4.92,-0.81,2.7
126,7.56,-0.15,2.3
130,8.70,4.16,9.9
139,12.22,5.58,8.5
142,13.36,6.51,4.5
145,14.33,6.96,4.3
148,15.38,7.25,4.0
151,16.35,7.93,3.6
154,17.31,8.27,2.3
157,18.28,8.98,5.7
162,19.86,9.67,1.8
165,20.83,10.01,3.6
168,21.80,10.37,3.4
171,22.76,10.73,3.6
174,23.64,11.07,4.2
177,24.61,11.79,2.2
180,25.66,12.13,3.2
183,26.54,12.49,3.6
186,27.42,13.19,1.7
190,28.48,13.56,2.7
193,29.36,13.89,3.4
196,30.23,14.26,3.8
199,31.11,14.62,4.3
202,31.90,14.96,4.9
205,32.70,15.33,5.4
208,33.57,16.04,3.5
212,34.63,16.41,4.7
217,36.12,17.13,3.1
221,37.18,17.96,3.3
225,38.06,18.60,3.0
228,39.02,18.98,3.8
231,39.73,19.73,2.0
235,40.69,20.12,3.1
238,41.48,20.49,3.9
241,42.28,20.93,4.2
244,42.98,21.63,2.6
248,43.77,22.01,3.4
251,44.47,22.40,4.0
254,45.18,23.18,2.2
258,46.14,23.57,3.8
261,46.85,23.97,4.3
264,47.55,24.72,2.6
268,48.43,25.12,3.4
271,49.13,25.54,4.0
274,49.92,26.34,2.0
277,50.71,26.76,3.1
280,51.42,27.13,3.6
283,52.03,27.55,4.2
287,52.65,28.47,2.5
290,53.35,28.78,3.1
