T,ENC,IMU,Lag
6,-62.40,-59.05,6.2
9,-62.40,-59.05,4.1
13,-62.40,-59.05,3.2
17,-62.40,-59.05,4.3
20,-62.40,-59.05,2.3
23,-62.40,-59.05,2.0
26,-62.40,-59.05,1.8
29,-62.40,-59.05,1.8
32,-62.40,-59.05,2.5
36,-62.40,-59.05,3.4
39,-62.40,-59.04,4.0
42,-62.40,-59.04,4.5
45,-62.40,-59.05,2.4
49,-62.40,-59.05,4.0
52,-62.40,-59.04,2.2
55,-62.40,-59.04,3.1
58,-62.40,-59.04,3.4
61,-62.40,-59.04,4.3
64,-62.40,-59.05,3.8
67,-62.40,-59.04,2.7
71,-62.40,-59.04,3.4
74,-62.40,-59.04,4.2
77,-62.40,-59.05,1.6
80,-62.40,-59.05,2.9
120,-62.40,-59.05,3.2
124,-62.40,-59.05,6.4
133,-62.40,-59.04,9.7
136,-62.40,-59.04,3.9
139,-62.40,-59.04,2.2
143,-62.40,-59.04,3.1
146,-62.40,-59.04,3.6
149,-62.40,-59.04,4.0
152,-62.40,-59.04,2.2
155,-62.40,-59.04,3.1
158,-62.40,-59.04,3.4
161,-62.40,-59.04,4.0
164,-62.40,-59.04,2.0
167,-62.40,-59.04,2.7
170,-62.40,-59.04,3.2
173,-62.40,-59.04,3.8
176,-62.40,-59.04,1.9
180,-62.31,-59.04,2.5
183,-62.40,-59.04,4.1
185,-62.40,-59.04,2.0
188,-62.40,-59.04,4.0
191,-62.40,-59.04,2.0
195,-62.40,-59.04,2.7
198,-62.40,-59.04,3.4
203,-62.40,-59.04,3.8
207,-62.40,-59.04,4.6
210,-62.40,-59.05,3.3
213,-62.40,-59.05,4.0
216,-62.40,-59.04,4.5
219,-62.40,-59.04,2.6
223,-62.40,-59.04,3.2
226,-62.40,-59.04,4.0
229,-62.40,-59.04,4.3
232,-62.40,-59.04,2.6
235,-62.40,-59.04,3.2
238,-62.40,-59.03,3.8
241,-62.40,-59.04,4.3
244,-62.40,-59.03,4.9
247,-62.40,-59.04,2.8
251,-62.40,-59.04,4.3
254,-62.40,-59.03,4.3
257,-62.40,-59.03,3.0
260,-62.40,-59.03,3.6
263,-62.40,-59.03,4.2
266,-62.40,-59.03,2.0
270,-62.40,-59.03,3.1
273,-62.40,-59.03,3.4
276,-62.40,-59.03,3.8
279,-62.40,-59.03,4.3
282,-62.40,-59.03,4.3
285,-62.40,-59.03,4.1
288,-62.40,-59.03,3.6
291,-62.40,-59.03,4.3
294,-62.40,-59.03,4.2
297,-62.40,-59.03,2.9
300,-62.40,-59.03,3.6
303,-62.40,-59.04,4.2
306,-62.40,-59.04,2.0
