T,ENC,IMU,Lag
6,57.48,62.67,5.1
10,57.30,62.21,3.7
13,57.04,61.93,3.3
17,56.78,61.79,4.4
20,56.69,61.49,2.3
24,56.43,61.34,2.3
27,56.25,61.20,4.8
29,56.16,61.05,4.2
32,55.99,60.92,4.5
35,55.81,60.65,2.8
39,55.63,60.53,3.6
42,55.46,60.40,4.2
45,55.37,60.24,4.0
48,55.11,60.14,5.3
51,55.02,59.89,3.7
55,54.84,59.76,4.7
58,54.67,59.49,2.9
61,54.40,59.34,3.4
64,54.23,59.19,4.2
67,54.05,59.02,4.0
70,53.88,58.76,2.8
74,53.70,58.61,3.4
77,53.61,58.46,4.0
80,53.44,58.21,2.0
83,53.26,57.81,2.9
86,53.09,57.70,3.4
89,53.00,57.37,3.8
132,47.90,57.25,4.3
135,47.37,53.53,9.5
144,45.62,52.25,10.2
147,45.09,50.48,4.3
150,44.47,49.53,2.4
153,43.77,49.03,3.1
157,43.07,48.55,4.3
160,42.45,47.88,4.0
163,41.84,47.02,4.0
166,41.13,46.48,2.0
169,40.52,45.93,3.8
172,39.90,45.43,4.4
175,39.20,44.34,2.3
179,38.32,43.77,3.8
182,37.62,43.17,4.0
185,37.00,42.67,4.9
188,36.30,41.56,3.0
192,35.33,40.98,4.2
195,34.63,39.83,2.3
198,33.84,39.23,3.1
201,33.13,38.66,3.8
204,32.34,38.04,4.2
207,31.55,36.82,2.2
210,30.59,36.16,3.1
213,29.88,35.54,3.6
219,28.21,34.86,5.0
222,27.33,32.78,2.2
226,26.19,32.10,3.6
229,25.31,31.36,4.2
232,24.43,29.92,2.4
235,23.38,29.16,3.1
239,22.41,28.41,3.9
242,21.53,27.55,4.0
245,20.65,26.19,2.4
248,19.69,25.48,3.2
251,18.63,24.71,4.2
254,17.75,23.79,4.0
257,16.88,22.49,2.8
261,15.82,21.77,3.6
264,14.94,21.01,4.0
267,14.06,20.23,4.3
270,13.18,18.75,2.3
273,12.13,18.03,3.2
276,11.25,17.26,3.8
279,10.37,16.49,4.3
282,9.49,15.67,4.3
285,8.61,14.31,3.0
288,7.56,13.54,3.6
291,6.68,12.77,4.2
294,5.80,11.86,4.0
297,4.92,10.56,2.8
301,3.96,9.88,3.4
304,3.08,9.13,4.0
307,2.29,7.61,1.6
310,1.23,6.98,2.9
313,0.44,6.30,3.4
316,-0.44,5.57,3.8
319,-1.23,4.65,4.2
322,-2.02,3.84,4.7
325,-2.81,2.35,3.0
328,-3.69,1.55,3.6
331,-4.57,0.77,4.0
334,-5.45,-0.78,2.0
337,-6.59,-1.56,3.1
340,-7.56,-2.41,3.4
343,-8.53,-3.27,3.8
346,-9.49,-4.07,4.3
349,-10.46,-5.73,2.2
353,-11.43,-6.50,3.2
356,-12.30,-7.29,3.6
359,-13.18,-8.04,5.2
362,-14.06,-9.60,3.0
365,-15.03,-10.30,3.1
368,-15.82,-11.02,3.6
371,-16.61,-11.73,4.2
