T,ENC,IMU,Lag
35,-3.78,3.10,1.3
135,-9.32,-0.96,2.3
235,-14.85,-5.05,2.1
335,-21.01,-9.63,2.3
434,-26.72,-14.16,2.1
534,-31.03,-17.70,2.3
634,-34.01,-20.46,2.1
734,-36.30,-22.60,2.1
834,-38.67,-24.86,3.1
933,-42.01,-27.74,2.3
1033,-44.30,-29.78,2.3
1133,-45.62,-30.96,2.1
1233,-46.76,-32.14,3.1
1332,-43.77,-29.81,2.3
1432,-35.60,-23.17,2.1
1531,-25.66,-15.30,1.3
1631,-16.96,-8.72,1.1
1731,-8.70,-3.07,2.1
1831,-0.09,3.03,2.1
1930,9.84,10.26,1.1
2030,18.90,17.16,2.1
2130,26.89,23.65,2.1
2230,33.66,29.33,2.3
2329,40.43,35.36,1.1
2430,46.49,41.30,2.3
2529,50.98,46.27,2.1
2629,55.02,50.60,2.1
2729,57.22,53.12,2.3
2828,55.81,51.77,2.1
2928,48.69,44.00,2.1
3028,38.23,33.93,2.1
3128,27.60,24.47,2.1
3227,17.05,15.87,1.3
3327,8.79,9.28,2.1
3427,2.11,4.20,2.3
3527,-4.13,-0.46,2.3
3626,-10.55,-5.04,1.3
3726,-16.96,-9.90,2.3
3826,-23.29,-14.73,2.1
3926,-29.09,-19.28,2.1
4026,-34.72,-23.83,2.3
4125,-39.64,-28.11,2.1
4225,-43.33,-31.46,2.3
4325,-45.97,-33.85,2.3
4425,-48.43,-36.20,2.1
4524,-50.63,-38.37,2.1
4624,-52.47,-40.11,2.1
4724,-53.88,-41.51,2.3
4824,-55.20,-42.79,2.1
4923,-56.60,-44.31,2.1
5023,-57.30,-45.03,2.3
5123,-57.92,-45.61,2.1
5222,-58.89,-46.59,1.1
5322,-59.94,-47.38,2.3
5422,-60.29,-47.67,2.3
5522,-59.41,-46.83,2.3
5622,-57.13,-44.70,2.1
5721,-54.84,-42.38,2.3
5821,-52.65,-40.13,2.3
5921,-50.19,-37.86,2.3
6020,-47.72,-35.58,1.3
6120,-45.09,-33.24,2.1
6220,-41.66,-30.44,2.3
6320,-38.06,-27.28,2.1
6419,-33.13,-23.24,1.3
6519,-28.13,-19.17,2.1
6619,-23.47,-15.68,2.3
6719,-18.46,-11.89,2.1
6818,-14.24,-8.80,1.3
6918,-10.55,-6.19,2.3
7018,-7.03,-3.65,2.1
7118,-3.69,-1.45,2.3
7217,-0.53,0.64,1.3
7317,3.16,3.51,1.5
7417,7.65,6.31,2.3
7517,11.51,8.88,2.3
7617,15.03,11.44,2.3
7716,18.54,13.92,1.3
7816,21.01,16.36,2.3
7916,23.99,18.73,2.3
8016,27.33,21.30,2.7
